SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.052907426,38,0,0.410797744,6204.0,12,0,1,0,3.0,0,6.620431007252216e-05,0.021734251241646945
0,0.038919167,32,0,0.158508159,8150.0,5,0,1,0,2.0,0,1.9446467795362532e-05,0.006169005510983553
0,0.006891076,87,0,0.005994006,1000.0,10,0,0,0,0.0,0,5.988017982017982e-06,4.1305150890456e-05
0,0.442092985,51,0,1378.0,5400.0,5,0,1,0,0.0,0,0.2551379374189965,609.20413333
0,0.034938062,79,0,0.006268437,8135.0,3,0,0,0,0.0,0,7.704568584070797e-07,0.000219007040549094
0,0.139057396,41,0,0.046804527,11750.0,5,0,0,0,2.0,0,3.983025019147307e-06,0.006508515645631692
0,0.186890655,54,0,0.655589124,3640.0,7,0,1,0,1.0,0,0.0001800574358692667,0.12252348079523621
0,0.509936183,38,0,0.801389327,3166.0,7,0,2,0,1.0,0,0.00025304367761288285,0.40865741450731885
0,0.070283889,57,0,0.53444789,7416.0,9,0,3,0,1.0,0,7.205715113927464e-05,0.03756307617704421
0,0.481633336,52,0,0.313835771,5333.0,3,0,1,0,0.0,0,5.8836852455943e-05,0.15115376934286207
0,0.287054067,39,1,0.368283777,5750.0,15,0,2,0,0.0,1,6.40382154407929e-05,0.10571735599797107
1,0.538991525,41,5,1.279906698,3000.0,10,1,2,0,3.0,6,0.0004264934015328224,0.6898588630127345
0,0.335712013,41,0,0.648859731,3200.0,3,0,2,0,0.0,0,0.000202705320524836,0.2178300064486485
0,0.0,30,1,0.678464307,5000.0,13,0,2,0,0.0,1,0.00013566572825434914,0.0
0,0.114706004,80,0,0.117110544,2740.0,2,0,0,0,0.0,0,4.2725481211236774e-05,0.013433282528506176
0,0.0,56,0,0.733152828,3323.0,12,0,1,0,1.0,0,0.0002205634259927798,0.0
0,0.029424906,69,0,0.486895925,6600.0,10,0,1,0,0.0,0,7.37609339494016e-05,0.01432686682490805
0,0.023462917,41,0,0.532546745,10000.0,10,0,3,0,0.0,0,5.3249349565043495e-05,0.012495100076555165
0,0.195287886,31,0,729.0,5400.0,6,0,0,0,0.0,0,0.13497500462877246,142.36486889399998
0,0.047908462,64,0,0.310384231,7000.0,13,0,3,0,0.0,0,4.4334270961291246e-05,0.014870031136262722
0,0.234588471,73,0,0.607874016,634.0,8,0,1,0,0.0,0,0.00095728191496063,0.14260023597406954
0,0.487216112,31,0,0.143245342,2575.0,7,0,0,0,0.0,0,5.5607663819875775e-05,0.0697914385913503
0,0.125554653,28,0,0.44761508,4800.0,5,0,2,0,0.0,0,9.323371797542178e-05,0.05620015604696724
0,0.725116039,45,0,0.52308528,1840.0,8,0,0,0,3.0,0,0.00028413105920695273,0.3792975262928059
0,0.076352576,93,0,0.027941553,3900.0,2,0,0,0,0.0,0,7.162664188669572e-06,0.002133409548990528
0,0.036761211,57,0,0.202425736,15417.0,22,0,2,0,0.0,0,1.3129182513944739e-05,0.007441415192926296
0,0.66189968,64,1,0.277611652,10366.0,11,1,1,0,0.0,2,2.6778397993633645e-05,0.18375106362307134
0,0.720249045,37,0,0.608956854,1830.0,18,0,0,0,3.0,0,0.00033258156963407974,0.4386005925397044
0,0.335748245,49,0,0.199609306,5630.0,8,0,0,0,2.0,0,3.544828733795063e-05,0.06701847417516797
0,0.365649586,45,0,0.278418705,6500.0,7,0,1,0,3.0,0,4.282705814490078e-05,0.10180368421790613
0,0.144547041,51,0,0.539878731,8575.0,12,0,1,0,1.0,0,6.295227740205223e-05,0.07803787306488495
0,0.091311998,60,1,0.106532737,13638.0,14,0,1,0,0.0,1,7.810890607815823e-06,0.009727717067878526
0,0.788289896,26,0,0.427857589,1600.0,11,1,0,0,0.0,1,0.00026724396564647095,0.3372758143356207
0,0.199956046,27,0,0.19046058,6100.0,10,0,0,0,1.0,0,3.121792820849041e-05,0.03808374449566668
0,0.798345492,57,0,7504.0,5400.0,20,0,2,0,0.0,0,1.3893723384558414,5990.784571968
0,0.026996625,23,0,0.007308161,820.0,4,0,0,0,0.0,0,8.9015359317905e-06,0.000197295681956625
0,0.164391463,35,0,0.01561524,1600.0,2,0,0,0,0.0,0,9.753429106808246e-06,0.00256701214869612
0,0.819601087,54,0,5.054228914,8500.0,35,0,2,0,0.0,0,0.0005945452198564875,4.14245151186123
0,0.011332956,47,0,0.001176332,8500.0,2,0,0,0,1.0,0,1.3837572050347017e-07,1.3331318797392e-05
0,0.112559113,52,0,0.371942778,6500.0,18,0,1,0,0.0,0,5.7213163820950616e-05,0.041865549178435914
0,0.207056117,37,1,0.532917063,7366.0,17,0,1,0,2.0,1,7.233840952898059e-05,0.11034373774782437
0,0.138212172,67,0,2208.0,5400.0,13,0,0,0,3.0,0,0.4088131827439363,305.172475776
1,0.9999999,44,1,0.399580021,6666.0,7,2,1,0,1.0,3,5.9934006449677515e-05,0.39957998104199793
0,0.318015336,38,0,0.446901517,3888.0,20,0,1,0,4.0,0,0.00011491424967858062,0.1421215360876647
0,0.007607175,45,0,0.00659868,5000.0,5,0,0,0,1.0,0,1.3194721055788843e-06,5.0197313529e-05
0,0.9999999,37,0,0.0,4690.0,1,0,0,0,0.0,0,0.0,0.0
0,0.362145618,35,0,0.279696041,7500.0,10,0,0,0,0.0,0,3.728783375549927e-05,0.10129069562009835
0,0.0,73,0,0.201996323,7613.0,3,0,2,0,0.0,0,2.6529593249277648e-05,0.0
0,0.040547951,74,0,0.020736901,5400.0,5,0,0,0,0.0,0,3.839455841510831e-06,0.0008408388456398509
0,0.584351322,54,0,1453.0,5400.0,3,0,1,0,0.0,0,0.26902425476763564,849.0624708659999
0,0.084416512,38,0,0.105910956,6580.0,7,0,0,0,0.0,0,1.6093444157422884e-05,0.008940633488105473
0,0.192194427,46,1,0.611997144,4200.0,9,0,1,0,2.0,1,0.00014567892025708166,0.1176224404167165
0,0.029271663,42,0,0.18064247,4793.0,6,0,1,0,1.0,0,3.7680949103045476e-05,0.00528770550532761
0,0.01379954,62,0,12.0,5400.0,2,0,0,0,0.0,0,0.0022218107757822625,0.16559448000000002
0,0.389547097,44,3,0.512801756,4100.0,11,0,2,0,1.0,3,0.0001250431007071446,0.19976043538630234
1,1.194825559,59,0,0.409217102,1800.0,3,3,1,3,0.0,6,0.00022721660299833426,0.48894305264951005
0,0.466613355,28,0,0.14474651,1360.0,4,0,0,0,0.0,0,0.00010635305657604702,0.06754065465564105
0,0.072850169,67,0,1.012435991,4100.0,9,0,2,0,1.0,0,0.00024687539405023165,0.07375613304603248
0,0.850271658,64,0,0.513302487,6915.0,4,0,1,0,0.0,0,7.421956145170619e-05,0.4364465566770135
0,0.086451926,73,0,98.0,5400.0,5,0,0,0,0.0,0,0.01814478800222181,8.472288748
0,0.012449378,24,0,7.0,5400.0,1,0,0,0,0.0,0,0.0012960562858729864,0.08714564600000001
0,0.001703672,67,0,0.422915417,5000.0,7,0,2,0,2.0,0,8.456617016596681e-05,0.000720509154311224
0,0.999597342,32,0,0.273678836,3916.0,12,0,0,0,0.0,0,6.986950114883839e-05,0.2735686370272539
0,0.0,59,1,0.227422615,9400.0,14,0,1,0,1.0,1,2.419132166790767e-05,0.0
0,0.728363561,66,1,0.625858465,3348.0,7,0,1,0,0.0,1,0.0001868792072260376,0.45585250024939383
1,0.960856616,56,1,0.248805586,2720.0,10,1,0,0,1.0,2,9.143902462330026e-05,0.23906649340585698
0,0.017392351,54,0,0.274483678,1500.0,7,0,0,0,0.0,0,0.0001828672071952032,0.004773916471546978
0,0.0,75,0,0.0,3900.0,6,0,0,0,0.0,0,0.0,0.0
0,0.464688971,29,0,0.13034188,6083.0,9,0,0,0,0.0,0,2.142371466140697e-05,0.06056843409540548
0,0.030298485,37,0,0.314575412,3944.0,7,0,1,0,1.0,0,7.974028187579214e-05,0.00953115840185082
0,0.008922443,50,0,2.479927284,6600.0,16,0,3,0,0.0,0,0.00037568963550977123,0.02212700983563481
0,0.629229766,54,0,2.298507463,200.0,6,0,0,0,1.0,0,0.011435360512437811,1.4462893130927437
0,0.089710762,56,0,489.0,5400.0,13,0,0,0,0.0,0,0.0905387891131272,43.868562618
0,0.016449589,38,0,0.051561912,7970.0,3,0,0,0,0.0,0,6.468687993978171e-06,0.000848172260454168
0,0.0,61,0,0.240268552,14000.0,7,0,3,0,0.0,0,1.7160813656167417e-05,0.0
0,0.072531575,57,0,0.071380471,1484.0,12,0,0,0,0.0,0,4.806765723905724e-05,0.005177337985871825
0,0.183639089,51,0,2373.0,5400.0,13,0,1,0,0.0,0,0.4393630809109424,435.775558197
0,0.062492951,40,0,1.011247188,4000.0,15,0,3,0,1.0,0,0.0002527486098475381,0.06319582096857179
0,0.00349965,32,0,0.95430945,1925.0,9,0,1,0,3.0,0,0.0004954877725856698,0.0033397490666925
0,0.0,44,0,0.401638357,8300.0,4,0,2,0,4.0,0,4.8384334056137817e-05,0.0
0,0.001619165,54,0,0.571618921,1500.0,11,0,0,0,0.0,0,0.00038082539706862093,0.000925545350220965
0,0.084688547,67,0,0.728930169,5813.0,13,0,2,0,0.0,0,0.00012537498606811145,0.061732036877074445
0,0.456154172,48,0,0.03124566,7200.0,1,0,0,0,2.0,0,4.3390723510623525e-06,0.014252838165893521
1,0.024560965,27,0,1.432783608,2000.0,5,1,1,0,0.0,1,0.0007160337871064468,0.03519054804866172
0,0.237083484,49,0,1457.0,5400.0,18,0,1,0,0.0,0,0.26976485835956304,345.430636188
0,0.036178564,76,0,0.342841909,3750.0,16,0,2,0,0.0,0,9.140013569714743e-05,0.012403527946638676
0,0.0,30,0,183.0,5400.0,4,0,0,0,0.0,0,0.0338826143306795,0.0
0,0.052907443,65,0,0.055403303,13500.0,4,0,0,0,0.0,0,4.103644396711355e-06,0.002931247095484229
0,0.020845934,69,0,0.155384176,3500.0,3,0,0,0,0.0,0,4.43827980576978e-05,0.0032391282775403843
0,0.010351033,72,0,1830.0,5400.0,36,0,2,0,0.0,0,0.33882614330679506,18.94239039
0,0.335988,46,0,0.523052209,6224.0,7,0,2,0,0.0,0,8.402445124497992e-05,0.17573926559749203
0,0.021894278,63,0,0.449275362,5864.0,9,0,2,0,0.0,0,7.660278976982098e-05,0.009836559674178636
0,0.10708913,64,0,0.407858861,12469.0,23,0,3,0,1.0,0,3.270720617481957e-05,0.04367725058728093
0,0.04799616,33,0,675.0,5400.0,2,0,1,0,0.0,0,0.12497685613775227,32.397408
0,0.118588927,54,0,0.072372865,10362.0,8,0,1,0,0.0,0,6.983775451124191e-06,0.008582620404265854
0,0.204431823,60,0,0.04269573,10000.0,6,0,0,0,1.0,0,4.269146085391461e-06,0.00872836591821579
0,0.165060318,67,0,0.343914021,4000.0,11,0,1,0,0.0,0,8.595701599600101e-05,0.056766557670918684
0,0.048870542,63,0,0.195322196,10474.0,5,0,2,0,1.0,0,1.864651035799523e-05,0.009545501583150233
0,0.757471736,51,0,0.284708533,3550.0,4,0,0,0,1.0,0,8.017700168966488e-05,0.21565866674552325
0,0.103508878,36,0,0.385589594,5842.0,8,0,2,0,3.0,0,6.599171555707685e-05,0.03991194624341553
0,0.125485783,55,1,0.312306853,5500.0,22,0,1,0,0.0,1,5.677274186511543e-05,0.0391900699849709
0,0.000124415,59,0,1659.0,5400.0,8,0,1,0,1.0,0,0.3071653397518978,0.206404485
0,0.712050745,43,0,0.657153245,5500.0,20,0,2,0,1.0,0,0.00011946068805671697,0.46792645768141755
0,0.20901617,36,0,0.381667449,6392.0,12,0,2,0,2.0,0,5.970083669638667e-05,0.07977466840365033
0,0.026129095,55,1,0.367650588,12500.0,23,0,2,0,2.0,1,2.9409694264458842e-05,0.009606377140657861
0,0.070388792,60,0,824.0,5400.0,6,0,1,0,0.0,0,0.15256433993704868,58.000364608000005
0,0.021895797,57,0,2090.0,5400.0,8,0,1,0,0.0,0,0.3869653767820774,45.76221573
0,0.058379562,64,0,77.0,5400.0,9,0,0,0,0.0,0,0.014256619144602852,4.495226274
0,0.189950924,58,0,0.289630119,9083.0,13,0,2,0,1.0,0,3.188354458388375e-05,0.055015508722279956
0,0.085104103,38,0,2099.0,5400.0,7,0,1,0,0.0,0,0.3886317348639141,178.633512197
0,0.9999999,63,0,0.315698573,11000.0,5,0,2,0,2.0,0,2.869726143077902e-05,0.3156985414301427
0,0.9999999,79,0,22.0,5400.0,1,0,1,0,0.0,0,0.004073319755600814,21.999997800000003
0,0.030458157,73,0,0.403942294,7000.0,8,0,3,0,1.0,0,5.7697799457220395e-05,0.012303337809592156
0,0.084212281,78,1,773.0,5400.0,4,0,1,0,0.0,1,0.14312164413997408,65.096093213
0,0.788249625,38,1,0.600127389,7849.0,17,0,2,0,3.0,1,7.644934891719745e-05,0.4730501893314791
0,0.0,59,0,0.0,5750.0,3,0,0,0,0.0,0,0.0,0.0
0,1.060967988,57,2,0.314037193,3333.0,2,0,0,0,0.0,2,9.419231943611277e-05,0.3331834088143777
0,0.116237799,47,1,29136.0,5400.0,23,0,2,0,0.0,1,5.394556563599333,3386.704511664
0,0.9999999,29,0,0.0,1700.0,1,0,0,0,0.0,0,0.0,0.0
0,0.538922156,32,0,0.004514673,1771.0,1,0,0,0,0.0,0,2.5477838600451467e-06,0.0024330573067949885
0,0.003649939,47,0,0.179277108,6224.0,7,0,1,0,1.0,0,2.8799535421686747e-05,0.000654350508296412
0,0.031124444,66,0,857.0,5400.0,7,0,1,0,1.0,0,0.15867431957044992,26.673648508
1,0.658544156,53,0,0.951917573,5240.0,17,0,4,1,1.0,1,0.0001816289969471475,0.6268797546928534
0,0.745093532,31,0,0.571154308,4166.0,11,0,1,0,0.0,0,0.00013706606863450924,0.4255633806647358
0,0.300021806,74,1,0.295710121,2400.0,11,0,1,0,0.0,1,0.0001231612332361516,0.08871948455489853
0,0.0,67,0,0.003498251,2000.0,6,0,0,0,0.0,0,1.7482513743128436e-06,0.0
0,0.003116843,46,2,0.418681913,12942.0,14,0,3,0,2.0,2,3.234813513095882e-05,0.001304965789760659
0,0.9999999,33,0,0.830939829,5500.0,12,0,2,0,1.0,0,0.00015105250481730595,0.8309397459060172
0,0.003771321,26,0,0.231896935,2250.0,4,0,0,0,0.0,0,0.00010301951799200355,0.000874557780801135
0,0.017636813,69,0,0.018691589,3958.0,11,0,0,0,0.0,0,4.721290477393282e-06,0.0003296600598658571
1,1.953488372,38,0,0.153500141,3556.0,5,0,0,0,2.0,0,4.3154383188079846e-05,0.29986074054386047
0,0.0,72,0,0.283648658,13900.0,10,0,2,0,0.0,0,2.0404910294223436e-05,0.0
0,0.183431131,54,0,0.235874848,6583.0,9,0,1,0,0.0,0,3.5825462940461725e-05,0.043266790143093085
0,0.178964154,56,0,0.552930754,6772.0,6,0,1,0,1.0,0,8.163749505389045e-05,0.09895478461019211
0,0.015811512,58,0,7.0,5400.0,4,0,0,0,0.0,0,0.0012960562858729864,0.110680584
0,0.167737773,75,1,1.009223674,1300.0,8,0,1,0,0.0,1,0.0007757291883166795,0.169284931535638
0,1.156146179,43,0,1321.0,5400.0,5,0,1,0,0.0,0,0.24458433623403072,1527.2691024590001
0,0.703877747,58,0,0.263838297,14000.0,11,0,0,0,3.0,0,1.8844246625241054e-05,0.18570990606467688
0,0.0,76,0,1.0,5400.0,2,0,0,0,0.0,0,0.00018515089798185522,0.0
1,0.752234316,47,0,0.443575419,2684.0,10,0,1,0,2.0,0,0.00016520499776536313,0.3336726519058784
0,0.025450801,74,0,0.31404848,7466.0,14,0,1,0,2.0,0,4.205818668809429e-05,0.00799278536883248
0,0.010009462,86,1,0.000633312,9473.0,9,0,0,0,0.0,1,6.684737175427486e-08,6.339112398144e-06
1,0.137196324,47,1,0.724629499,7084.0,10,0,2,0,2.0,1,0.00010227657007762879,0.09941650352476168
0,0.0,22,0,0.012180268,820.0,2,0,0,0,0.0,0,1.48358928136419e-05,0.0
0,0.015212865,59,0,0.151041054,8500.0,9,0,1,0,0.0,0,1.7767445477002706e-05,0.0022977671639597104
0,0.210299106,63,0,2805.0,5400.0,7,0,2,0,0.0,0,0.5193482688391039,589.8889923300001
0,0.242737738,45,0,0.304829871,7846.0,8,0,2,0,4.0,0,3.8846676564292085e-05,0.0739937133613718
0,0.0,56,0,1310.0,5400.0,6,0,1,0,5.0,0,0.24254767635623034,0.0
0,0.05676666,26,0,317.0,5400.0,7,0,0,0,0.0,0,0.058692834660248105,17.995031219999998
1,0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1.0,7,0.00015241110285714286,0.49740082651519396
0,0.9999999,90,0,303.0,5400.0,0,0,0,0,0.0,0,0.05610072208850213,302.9999697
0,0.289939075,60,1,0.765489674,1500.0,16,0,0,0,0.0,1,0.0005099864583610926,0.22194536800161155
1,0.911941165,35,0,0.589483612,4240.0,7,0,1,0,1.0,0,0.00013899637161046924,0.537574371875688
0,0.590277268,66,1,0.458756874,6000.0,9,0,1,0,0.0,1,7.644673787702049e-05,0.2707937542609402
0,0.9999999,36,0,0.0,4975.0,0,0,0,0,0.0,0,0.0,0.0
0,0.0,73,3,0.065993598,4060.0,13,0,1,0,0.0,3,1.625057818271362e-05,0.0
0,0.9999999,64,0,0.491131893,3100.0,5,0,3,0,0.0,0,0.00015837855304740405,0.4911318438868107
0,0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0.0,0,2.011083426927818e-05,0.028894541957462157
0,0.183477619,70,0,1.259474053,10000.0,14,0,9,0,0.0,0,0.0001259348118188181,0.2310853004367198
0,0.9999999,26,0,0.149023171,2200.0,3,0,0,0,0.0,0,6.770702907769196e-05,0.1490231560976829
0,0.144988493,87,0,54.0,5400.0,1,0,0,0,0.0,0,0.009998148491020181,7.829378622
0,0.525810538,59,0,2867.0,5400.0,3,0,1,0,0.0,0,0.5308276245139789,1507.4988124459999
0,0.0,24,0,0.0,0.0,1,0,0,0,0.0,0,0.0,0.0
1,0.419186106,45,0,0.587948954,7600.0,13,0,1,0,2.0,0,7.735152664123142e-05,0.24646003255403315
0,0.015282054,70,0,0.244503664,1500.0,6,0,0,0,0.0,0,0.00016289384676882078,0.003736518196445856
1,0.9999999,24,1,0.036654449,3000.0,4,2,0,0,0.0,3,1.2214078307230922e-05,0.0366544453345551
0,0.03053654,78,0,0.011358473,2200.0,5,0,0,0,0.0,0,5.16059654702408e-06,0.00034684846510342
0,0.025294801,61,0,0.359261142,5900.0,11,0,1,0,0.0,0,6.0881400101677675e-05,0.00908743909392274
0,0.673069936,59,1,0.436351706,7619.0,10,0,2,0,0.0,1,5.726400341207349e-05,0.2936952148309108
0,0.163968692,55,0,0.250188395,27866.0,24,0,1,0,3.0,0,8.977945060465785e-06,0.04102306388172934
0,0.033728464,50,0,1.281874795,3050.0,12,0,3,0,0.0,0,0.0004201490642412324,0.04323566787566488
0,0.05107604,66,1,1960.0,5400.0,11,0,1,0,0.0,1,0.3628957600444362,100.1090384
0,0.063358284,62,0,0.206410411,8298.0,12,0,1,0,1.0,0,2.487172080973611e-05,0.013077809440694723
0,0.0,51,0,0.319278418,4600.0,9,0,3,0,2.0,0,6.939326624646816e-05,0.0
1,0.157338874,58,2,1626.0,5400.0,10,0,1,0,0.0,2,0.3010553601184966,255.83300912399997
0,0.9999999,45,0,0.20607243,8200.0,3,0,1,0,0.0,0,2.512771979026948e-05,0.206072409392757
0,0.41093712,33,0,0.199829206,8196.0,11,0,0,0,4.0,0,2.437833426863487e-05,0.08211723840552672
0,0.022162973,42,0,1184.0,5400.0,6,0,1,0,0.0,0,0.21921866321051658,26.240960032
0,0.18168532,63,0,0.347896816,4302.0,6,0,1,0,0.0,0,8.084982942133395e-05,0.06320774434194112
0,0.012590422,53,0,0.23272403,11214.0,7,0,2,0,0.0,0,2.0751139545251895e-05,0.00293009374724066
0,0.32443242,65,0,0.04671916,1904.0,2,1,0,0,0.0,1,2.452449343832021e-05,0.015157210139167201
1,0.115114261,72,0,0.01995184,5813.0,6,0,0,0,0.0,0,3.431689026487788e-06,0.00229674131719024
0,0.510731857,57,0,0.422766179,12500.0,14,0,4,0,3.0,0,3.381858883289337e-05,0.21592015567746442
0,0.188514357,51,0,0.704329461,946.0,4,0,1,0,0.0,0,0.000743748110876452,0.1327762154565716
1,0.586044688,44,0,0.64929546,4470.0,7,0,2,0,0.0,0,0.00014522376649519125,0.3805161552755165
0,0.802433131,39,1,0.071982004,4000.0,7,0,0,1,0.0,2,1.7991003249187704e-05,0.05776074484537453
0,0.032348383,88,0,19.0,5400.0,3,0,0,0,0.0,0,0.003517867061655249,0.6146192770000001
1,0.9999999,56,0,0.058659556,8250.0,2,2,0,1,0.0,3,7.109387468185675e-06,0.058659550134044405
0,0.9999999,44,1,0.410317936,5000.0,10,0,2,0,0.0,1,8.20471777644471e-05,0.4103178949682064
0,0.374843768,36,0,0.213478612,2477.0,6,0,0,0,0.0,0,8.614956093623891e-05,0.08002112730949003
1,0.756243756,66,1,0.414383562,2627.0,7,0,1,1,2.0,2,0.000157680198630137,0.31337498135153885
0,0.423540356,62,0,0.829973602,8333.0,14,0,5,0,1.0,0,9.958886513078954e-05,0.3515273148616823
0,0.00897972,59,0,2525.0,5400.0,19,0,2,0,0.0,0,0.4675060174041844,22.673793
0,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1.0,0,2.6502280665707825e-06,0.0011017600687158
1,0.811035406,37,0,0.366663155,9490.0,9,0,2,0,2.0,0,3.8632720998841006e-05,0.297376800780666
0,0.0667385,49,1,0.309584727,10161.0,14,0,2,0,0.0,1,3.046494066128715e-05,0.020661220302889503
0,0.647466112,46,0,0.559880936,21500.0,19,0,13,0,0.0,0,2.603976261569229e-05,0.36250393281484083
0,0.994066864,51,0,0.898138833,3975.0,11,0,2,0,0.0,0,0.00022589004854124749,0.8928100531569296
0,0.04312856,68,0,2713.0,5400.0,11,0,2,0,0.0,0,0.5023143862247732,117.00778328000001
0,0.039277478,48,0,0.213271303,8167.0,7,0,2,0,2.0,0,2.6110590475024486e-05,0.008376758911613833
0,0.210669423,47,0,0.265341832,8000.0,11,0,1,0,2.0,0,3.3163583552055996e-05,0.055899410645202936
0,0.635157244,47,0,0.6251786,6298.0,5,0,2,0,1.0,0,9.925045245277029e-05,0.39708671658377837
0,0.624497481,44,0,0.806008902,8087.0,10,0,2,0,2.0,0,9.96549087537092e-05,0.5033505289625758
0,1.671105193,52,3,0.513250883,4527.0,8,3,2,1,4.0,7,0.00011335046002650176,0.8576962158931354
0,0.067400749,26,0,0.166517857,4479.0,10,0,0,0,0.0,0,3.716916450892857e-05,0.011223428283674891
0,0.02392504,86,0,0.013473054,1335.0,3,0,0,0,0.0,0,1.008462125748503e-05,0.00032234335587216003
0,0.651573359,64,0,0.577915377,5813.0,10,0,1,0,0.0,0,9.940064963880288e-05,0.3765542634096413
0,0.001595711,76,0,2.0,5400.0,2,0,0,0,0.0,0,0.00037030179596371043,0.003191422
0,0.201521066,35,0,0.459588848,3550.0,8,0,1,0,2.0,0,0.00012942518952407773,0.09261683457067196
0,0.007753608,50,0,4313.0,5400.0,8,0,3,0,0.0,0,0.7985558229957416,33.441311304
1,1.164261931,56,1,0.141653502,3797.0,6,3,0,2,1.0,6,3.7296867298578194e-05,0.16492177977143235
0,0.68224553,55,0,0.398306082,8500.0,12,0,3,0,1.0,0,4.6854026820374076e-05,0.2717425440163135
0,0.518358531,31,0,0.140613847,1400.0,4,0,0,0,2.0,0,0.00010036677159172018,0.07288838716917874
0,0.165361903,48,0,0.485075392,9748.0,11,0,3,0,0.0,0,4.9756425479536365e-05,0.08021298991959097
0,0.060461263,61,0,0.241101617,16266.0,9,0,2,0,1.0,0,1.4821516997602507e-05,0.01457730827516227
0,0.558295436,47,2,0.65526971,6024.0,15,0,2,0,2.0,2,0.0001087584580912863,0.36583408844204357
0,0.021848992,77,0,30.0,5400.0,5,0,0,0,0.0,0,0.005554526939455656,0.65546976
0,0.030848458,68,0,0.065607451,7300.0,5,0,0,0,1.0,0,8.98609108341323e-06,0.002023888696660558
0,0.080629154,50,1,0.036101083,2215.0,8,0,0,0,0.0,1,1.6291102436823103e-05,0.002910799780773782
0,0.007088508,56,0,0.004241139,3300.0,9,0,0,0,0.0,0,1.2848043017267494e-06,3.0063347730611998e-05
0,0.191907772,53,0,0.348496086,12134.0,12,0,1,0,2.0,0,2.8718260074165635e-05,0.06687910741498039
0,0.025386482,45,0,0.498228774,8750.0,8,0,1,0,0.0,0,5.693392458004799e-05,0.012648275803033068
0,0.66548727,59,0,1993.0,5400.0,11,0,0,0,0.0,0,0.36900573967783745,1326.31612911
0,0.953139552,69,0,0.510677809,14000.0,10,0,2,0,0.0,0,3.647438104421113e-05,0.4867472180866016
0,0.0,85,0,7.0,5400.0,5,0,0,0,0.0,0,0.0012960562858729864,0.0
0,0.982035928,30,0,0.250262881,950.0,2,0,0,0,0.0,0,0.000263157603575184,0.24576714058678856
0,0.044879835,70,0,6192.0,5400.0,13,0,5,0,0.0,0,1.1464543603036474,277.89593832
0,0.068096122,62,0,4162.0,5400.0,6,0,1,0,0.0,0,0.7705980374004814,283.41605976399995
0,0.075096179,50,0,0.593629482,7000.0,15,0,2,0,0.0,0,8.479209855734895e-05,0.044579305839949276
0,0.9999999,24,1,0.111056269,2025.0,0,0,0,0,0.0,1,5.481553257650543e-05,0.11105625789437311
0,0.351833174,33,0,0.117302335,10408.0,12,0,0,0,0.0,0,1.1269318378326448e-05,0.041270852840661294
0,0.0,60,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0
0,0.163400642,63,0,279.0,5400.0,3,0,0,0,0.0,0,0.0516571005369376,45.588779118000005
1,0.9999999,51,0,0.0,5400.0,1,0,0,0,5.0,0,0.0,0.0
0,0.001722127,65,0,0.002586207,2319.0,3,0,0,0,0.0,0,1.1147443965517242e-06,4.453776902289e-06
0,0.202718081,48,0,0.641600417,7672.0,13,0,2,0,2.0,0,8.361793522742082e-05,0.13006400530303977
0,0.150184624,39,0,1.200381679,1047.0,25,0,0,0,0.0,0,0.0011454023654580152,0.18027887111710367
0,0.0,52,0,0.351901446,5600.0,4,0,1,0,0.0,0,6.282832458489556e-05,0.0
0,0.408157007,54,0,0.393989983,9583.0,15,0,1,0,0.0,0,4.110913845993322e-05,0.16080977224926088
1,0.451376082,48,0,2.51196093,12080.0,29,0,17,0,2.0,0,0.0002079265731313633,1.1338390827204763
0,0.0,41,0,1886.0,5400.0,4,0,1,0,0.0,0,0.3491945935937789,0.0
0,0.9999999,22,0,0.0,820.0,1,0,0,0,0.0,0,0.0,0.0
0,0.81278309,43,0,0.176405243,4500.0,7,0,0,0,3.0,0,3.919245567651633e-05,0.14337919849774086
0,0.718232516,48,0,0.648038246,6065.0,14,0,2,0,2.0,0,0.00010683123079459282,0.465442139888807
0,0.818491942,33,0,0.322220499,6448.0,4,0,1,0,0.0,0,4.9964412932237555e-05,0.263734881978719
0,0.441581417,68,0,0.18251928,3500.0,6,0,1,0,0.0,0,5.2133470437018e-05,0.08059712229221976
0,0.12767785,63,0,0.16272377,20500.0,13,0,2,0,0.0,0,7.937357689868786e-06,0.0207762210974945
0,0.008437236,82,0,0.002710945,2950.0,2,0,0,0,0.0,0,9.186529989833956e-07,2.2872882748020003e-05
0,0.894165252,57,1,1.0665,3999.0,8,0,1,0,0.0,1,0.000266625,0.9536272412579999
0,0.087449246,57,0,0.91552112,4000.0,3,0,1,0,0.0,0,0.00022882307423144213,0.0800616316410755
0,0.693404592,43,0,0.222865777,3970.0,5,0,0,0,3.0,0,5.6123338453789976e-05,0.15453615317144798
