RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.484648087,69,4,0.021958243,8333.0,7,3,1,1,0.0,8,2.634778377729781e-06,0.0106420204638311,1
0.116372785,49,0,1.160915727,6027.0,8,0,3,0,0.0,0,0.0001925872141672,0.1350989963012897,0
765.0,37,0,0.45478786,12750.0,8,0,2,0,1.0,0,3.566683867931927e-05,347.9127129,0
0.008371189,87,0,19.0,5400.0,5,0,0,0,1.0,0,0.0035178670616552,0.159052591,0
0.528188725,28,0,0.195533628,3850.0,3,0,1,0,2.0,0,5.07747670734874e-05,0.1032786576679442,0
0.062975493,65,0,0.02519748,10000.0,14,0,1,0,0.0,0,2.5194960503949605e-06,0.0015868237253576,0
0.269108796,36,0,0.264898116,2600.0,5,0,0,0,2.0,0,0.0001018447197231,0.0712864130594283,0
0.970056145,60,0,0.251158986,3666.0,4,0,0,0,2.0,0,6.849167875647668e-05,0.2436383177412689,0
0.046122967,38,0,0.728759655,2200.0,8,0,1,0,0.0,0,0.0003311038868696,0.0336125575184963,0
0.007707106,83,1,828.0,5400.0,9,0,1,0,0.0,1,0.1533049435289761,6.381483768,0
0.036200615,70,0,0.037122302,10424.0,7,0,0,0,0.0,0,3.5608922781774583e-06,0.0013438501626157,0
0.0,37,0,0.115897436,9749.0,7,0,1,0,0.0,0,1.1886916512820514e-05,0.0,0
0.306917487,48,0,0.374068554,7380.0,10,0,1,0,0.0,0,5.067992873594364e-05,0.1148081805594038,0
0.699102084,40,0,0.459542431,13680.0,10,0,2,0,3.0,0,3.358982757108398e-05,0.3212670711985261,0
0.221038948,62,0,0.353513317,11000.0,4,0,3,0,1.0,0,3.213465294064176e-05,0.0781402116936705,0
0.275368906,66,0,3192.0,5400.0,12,0,2,0,0.0,0,0.5910016663580818,878.9775479520001,0
0.876448126,26,6,0.293794995,2916.0,9,0,0,0,1.0,6,0.0001007182019197,0.2574960727959294,1
0.040547586,71,0,5446.0,5400.0,14,0,3,0,0.0,0,1.0083317904091835,220.822153356,0
0.975433251,53,0,0.559350194,5416.0,7,0,1,0,1.0,0,0.0001032582968432,0.5456087781809007,0
0.454394693,27,0,2261.0,5400.0,5,0,0,0,0.0,0,0.4186261803369746,1027.386400873,0
0.085376639,60,0,0.240778053,12903.0,23,0,2,0,0.0,0,1.86591795567266e-05,0.0205568209101038,0
0.013663882,57,0,3216.0,5400.0,9,0,2,0,0.0,0,0.5954452879096463,43.943044512,0
0.004238679,80,0,0.002295552,3484.0,8,0,0,0,0.0,0,6.586949784791966e-07,9.730108055808e-06,0
0.723454687,36,6,0.246536209,7000.0,12,1,0,3,2.0,10,3.521442779602914e-05,0.1783577759162616,0
0.457670698,71,0,0.07617896,4134.0,5,0,0,0,0.0,0,1.842296493349456e-05,0.034864877796114,0
0.003811909,50,0,0.362583537,24090.0,27,0,5,0,1.0,0,1.5050580590261924e-05,0.0013821354479421,0
0.578824125,38,0,0.452099618,5500.0,9,0,2,0,0.0,0,8.218498782039629e-05,0.2616861658016842,0
0.053348288,77,0,0.083503055,5400.0,3,0,0,0,0.0,0,1.5460665617478247e-05,0.0044547450270198,0
0.622551012,59,0,0.350311262,5300.0,7,0,1,0,0.0,0,6.608399584983965e-05,0.2180866306730971,0
0.031142264,64,0,711.0,5400.0,8,0,1,0,0.0,0,0.131642288465099,22.142149704,0
0.508251362,54,4,0.82712916,3545.0,13,0,0,1,3.0,5,0.0002332569543147,0.4203895221199159,1
0.716283716,44,2,688.0,5400.0,4,0,0,0,0.0,2,0.1273838178115164,492.803196608,0
0.703401936,45,0,3184.0,5400.0,11,0,2,0,0.0,0,0.589520459174227,2239.631764224,0
0.47101932,47,0,0.080570902,4343.0,7,0,0,1,2.0,1,1.8547629373848987e-05,0.0379504514718266,0
0.613643356,64,0,1.335776149,1500.0,4,0,1,0,0.0,0,0.0008899241499,0.8196901589371159,0
0.039906668,38,0,0.91372661,7000.0,11,0,3,0,2.0,0,0.0001305137280388,0.0364637844680354,0
0.918918919,42,2,1339.0,0.0,5,0,1,0,0.0,2,1339.0,1230.432432541,0
0.02379762,72,0,1555.0,5400.0,5,0,1,0,0.0,0,0.2879096463617848,37.0052991,0
0.985423518,51,0,3418.0,5400.0,9,0,1,0,3.0,0,0.6328457693019811,3368.1775845240004,0
0.0,48,0,0.45955771,3300.0,4,0,2,0,0.0,0,0.0001392177249318,0.0,0
0.61298377,28,0,364.0,5400.0,4,1,0,1,0.0,2,0.0673949268653952,223.12609228,0
0.0,62,0,0.197438301,3200.0,7,0,0,0,0.0,0,6.168019400187441e-05,0.0,0
0.627126809,50,0,0.834930314,9183.0,13,0,3,0,0.0,0,9.091140178571427e-05,0.523607183556188,0
0.085710545,49,0,0.224724775,9900.0,11,0,1,0,2.0,0,2.269717957782042e-05,0.0192612829402523,0
0.018320499,67,0,911.0,5400.0,4,0,1,0,0.0,0,0.1686724680614701,16.689974589000002,0
0.317094337,44,0,1.049382716,1700.0,9,0,2,0,0.0,0,0.0006169210558495,0.3327533165892793,0
0.014748156,37,0,0.14439699,4916.0,9,0,0,0,3.0,0,2.9366888346552772e-05,0.0021295893344504,0
0.047597018,49,0,0.257896841,2500.0,7,0,1,0,0.0,0,0.0001031174894042,0.0122751205832201,0
0.340665619,60,0,0.008393548,13700.0,4,0,0,0,0.0,0,6.126230202175024e-07,0.0028593932250262,0
0.04864256,60,0,0.415349887,3100.0,6,0,1,0,0.0,0,0.0001339406278619,0.0202036817993907,0
0.087934066,39,0,0.369979224,5775.0,10,0,2,0,2.0,0,6.405457479224377e-05,0.0325337775018447,0
0.058089706,33,0,0.141524106,4500.0,11,0,0,0,0.0,0,3.144281404132415e-05,0.0082210937094528,0
0.00202085,53,1,1850.0,5400.0,12,0,2,0,0.0,1,0.3425291612664321,3.7385725,0
0.172839506,66,0,0.326385358,5900.0,6,0,1,0,0.0,0,5.531017759701746e-05,0.0564122840423531,0
0.9999999,32,0,0.066438176,3792.0,5,2,0,0,0.0,2,1.7515996836277352e-05,0.0664381693561824,1
0.410430839,54,1,0.469260065,3675.0,9,1,1,0,2.0,2,0.0001276550775299,0.1925988021871445,0
0.172532594,55,0,0.451940737,8166.0,18,0,1,0,2.0,0,5.5337423411289336e-05,0.0779745076888817,0
0.055457163,63,0,4328.0,5400.0,6,0,1,0,0.0,0,0.8013330864654694,240.018601464,0
0.515846562,42,0,2.270260747,2837.0,4,0,2,0,2.0,0,0.000799950932699,1.1711062011835018,1
0.042809889,60,1,70.0,5400.0,6,0,0,0,0.0,1,0.0129605628587298,2.99669223,0
0.053048391,54,0,67.0,5400.0,5,0,0,0,0.0,0,0.0124051101647843,3.554242197,0
0.690872751,51,0,0.007748063,4000.0,1,0,0,0,0.0,0,1.936531617095726e-06,0.0053529255997313,0
0.348552885,32,0,0.796050987,4000.0,9,0,2,0,0.0,0,0.0001989630059985,0.2774658681259475,0
0.013553159,31,0,0.214493961,2400.0,7,0,0,0,0.0,0,8.933526072469804e-05,0.0029070707579727,0
0.0,31,1,1590.0,5400.0,5,0,2,0,0.0,1,0.2943899277911498,0.0,0
0.404245366,64,0,0.412758867,4200.0,7,0,3,0,0.0,0,9.825252725541536e-05,0.1668558592601603,0
0.739555368,33,0,1345.0,0.0,18,0,0,0,1.0,0,1345.0,994.70196996,0
0.782408541,80,2,0.542061986,1580.0,9,0,0,0,0.0,2,0.0003428602061986,0.4241139275978224,0
0.0,41,0,0.432594588,8166.0,8,0,2,0,0.0,0,5.296860389371863e-05,0.0,0
0.0,46,1,0.141392268,15700.0,11,0,2,0,2.0,1,9.005303356474109e-06,0.0,0
1.107556977,58,2,0.103671706,8333.0,5,1,0,2,3.0,5,1.24396095512359e-05,0.1148223212977927,0
0.782765592,62,1,0.632083001,3758.0,5,0,1,0,3.0,1,0.0001681519023676,0.4947728244709016,0
0.013416108,70,0,0.252071231,10500.0,12,0,1,0,0.0,0,2.4004497762117893e-05,0.0033818148587889,0
0.845077461,37,0,0.740041593,6250.0,6,0,2,1,0.0,1,0.0001183877128459,0.6253924704468354,0
0.120533314,76,0,488.0,5400.0,11,0,1,0,0.0,0,0.0903536382151453,58.820257232,0
0.003448038,67,0,4731.0,5400.0,10,0,2,0,0.0,0,0.8759488983521571,16.312667778,0
0.700614198,52,0,0.865961199,1700.0,4,0,1,0,1.0,0,0.0005090894761904,0.6067047109365035,0
0.840010774,38,0,0.142544949,10066.0,11,1,1,0,0.0,1,1.4159625409754644e-05,0.1197392929392805,0
0.03787764,43,0,0.644441929,8833.0,8,0,3,0,3.0,0,7.295018440117727e-05,0.0244099393875675,0
0.008291034,67,0,0.002277904,7462.0,5,0,0,0,0.0,0,3.052263164947073e-07,1.8886179512736e-05,0
0.059307307,72,0,0.04492923,7700.0,7,0,1,0,0.0,0,5.8342072458122325e-06,0.0026646316368836,0
0.17840065,51,0,0.006751905,121150.0,4,0,0,0,2.0,0,5.5731318767488513e-08,0.0012045442407382,0
0.199848538,58,0,2406.0,5400.0,14,0,2,0,2.0,0,0.4454730605443436,480.835582428,0
0.709838163,45,0,0.419377956,6976.0,13,0,1,0,2.0,0,6.010863637666619e-05,0.2976904778897348,0
0.9999999,29,0,0.058670143,2300.0,1,0,0,0,0.0,0,2.5497671881790526e-05,0.0586701371329857,1
0.419105393,47,0,0.398211118,13527.0,13,0,3,0,2.0,0,2.943606726788882e-05,0.1668924271063593,0
0.261771314,79,0,0.340931293,3070.0,8,0,1,0,0.0,0,0.0001110163767502,0.089246032552329,0
0.002158816,69,0,0.416775315,2300.0,11,0,1,0,3.0,0,0.0001811279074315,0.000899741218427,1
0.246194517,51,0,0.361620729,11500.0,14,0,2,0,0.0,0,3.1442546648117555e-05,0.0890290407133428,0
0.048317228,39,0,0.62112587,3161.0,3,0,2,0,0.0,0,0.0001964344939911,0.0300110802774883,0
0.008823183,87,0,0.001443001,4157.0,2,0,0,0,0.0,0,3.470420875420876e-07,1.2731861892183e-05,0
0.278544291,42,0,0.242663379,12164.0,5,0,1,0,3.0,0,1.994766781750925e-05,0.0675924988552193,0
0.006239635,78,0,0.094942074,3538.0,12,0,1,0,0.0,0,2.682737326928511e-05,0.0005924038879029,0
0.9999999,24,0,0.069129109,2950.0,2,0,0,0,0.0,0,2.3425655371060657e-05,0.0691291020870891,0
0.003573653,60,0,2.0,5400.0,5,0,0,0,0.0,0,0.0003703017959637,0.007147306,0
0.002690811,69,0,0.048956084,12500.0,9,0,0,0,0.0,0,3.91617342612591e-06,0.0001317315693441,0
0.37985918,44,0,0.397706093,6974.0,5,0,2,0,0.0,0,5.70187946953405e-05,0.1510723103679837,0
0.667568521,38,0,0.437561455,3050.0,8,0,2,0,1.0,0,0.0001434157505735,0.292102253360958,0
0.005333226,56,0,0.026527851,17000.0,6,0,1,0,0.0,0,1.5603700370566438e-06,0.0001414790246773,0
0.000879386,37,0,0.400859914,10000.0,11,0,2,0,3.0,0,4.008198320167983e-05,0.0003525105963328,0
0.0,69,0,0.300173224,4040.0,7,0,1,0,0.0,0,7.42819163573373e-05,0.0,0
0.019400617,93,0,0.00539892,3333.0,4,0,0,0,0.0,0,1.619352129574085e-06,0.0001047423791336,0
0.062138757,62,1,0.099790882,11954.0,7,0,1,0,0.0,1,8.347208866583019e-06,0.0062008813674136,0
0.002883587,51,0,1102.0,5400.0,4,0,1,0,0.0,0,0.2040362895760044,3.177712874,0
0.966688874,29,0,0.137954015,3000.0,3,0,0,0,0.0,0,4.596934855048317e-05,0.1333586114241291,0
0.007770536,78,1,0.192323071,2500.0,16,0,0,0,0.0,1,7.689846901239505e-05,0.001494453346836,0
0.592063243,60,0,0.450909818,5000.0,14,0,2,0,0.0,0,9.016393081383725e-05,0.2669671291456198,0
0.105121485,64,0,0.836802664,1200.0,6,0,1,0,0.0,0,0.0006967549242298,0.087965938691636,0
0.97087864,50,0,455.0,5400.0,2,0,0,0,0.0,0,0.0842436585817441,441.7497812,0
0.379041397,49,2,0.10078534,4583.0,4,0,1,0,2.0,2,2.1986330715532287e-05,0.0382018160707199,0
0.722231231,53,0,2538.0,5400.0,8,0,1,0,1.0,0,0.4699129790779485,1833.022864278,0
0.996003996,41,3,0.41170871,2100.0,5,1,0,0,3.0,4,0.0001959584531175,0.4100635203480051,1
0.93488314,52,0,0.561664413,6656.0,8,0,2,0,1.0,0,8.437200135196034e-05,0.5250905900516968,0
0.051660028,72,0,2208.0,5400.0,9,0,1,0,0.0,0,0.4088131827439363,114.065341824,0
0.9999999,57,0,1124.0,5400.0,5,0,1,0,0.0,0,0.2081096093316052,1123.9998876,0
0.0,45,1,4047.0,5400.0,4,0,3,0,1.0,1,0.749305684132568,0.0,0
0.389992844,44,0,0.263589456,25000.0,16,0,3,0,1.0,0,1.054315651373945e-05,0.1027980015938528,0
0.0779044,52,0,0.232400883,14048.0,12,0,2,0,0.0,0,1.654216549220585e-05,0.0181050513495852,0
0.429914017,43,1,0.316249723,9033.0,7,0,4,0,0.0,1,3.500661091432366e-05,0.1359601887900672,0
0.072967096,67,0,2216.0,5400.0,12,0,1,1,0.0,1,0.4102943899277911,161.69508473599998,0
0.661947,33,1,0.23024055,3200.0,9,0,0,0,2.0,1,7.192769447047797e-05,0.1524070413508499,0
0.0,66,1,0.443941504,2871.0,11,0,1,0,0.0,1,0.0001545757325905,0.0,0
0.10015333,45,0,0.635649691,4201.0,9,0,1,0,2.0,0,0.0001512731297001,0.063662433267121,0
0.9999999,33,2,0.212696826,4000.0,4,0,0,0,0.0,2,5.316091627093227e-05,0.2126968047303174,0
0.834529137,48,0,0.226200331,9663.0,4,0,1,0,2.0,0,2.34064912044702e-05,0.1887707670185443,0
0.145681857,59,1,0.516870782,4000.0,8,0,2,0,0.0,1,0.0001291853991502,0.0752986953508021,0
0.121185288,31,0,0.368581027,6250.0,13,0,2,0,2.0,0,5.896353015517517e-05,0.0446665979083307,0
0.093166011,64,0,0.067430481,8378.0,7,0,0,0,0.0,0,8.047557107053348e-06,0.0062822289345812,0
0.0,37,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0,0
0.002190268,29,0,0.575845666,3783.0,5,0,1,0,2.0,0,0.0001521790872093,0.0012612563351784,0
0.157426748,68,0,0.420166539,27500.0,21,0,3,0,2.0,0,1.5278227664448564e-05,0.0661454518531851,0
0.884315143,53,1,0.507880458,11610.0,20,0,4,0,2.0,1,4.374131926621308e-05,0.4491263798431755,0
0.029727524,78,0,0.06432942,6046.0,4,0,0,0,0.0,0,1.0638237142384652e-05,0.001912354376956,0
0.033675221,61,0,1632.0,5400.0,5,0,1,0,0.0,0,0.3021662655063877,54.957960672,0
0.730609913,25,1,0.183887916,6280.0,6,0,0,0,0.0,1,2.92768533672982e-05,0.1343503343105113,0
0.020439848,70,0,1727.0,5400.0,7,0,1,0,0.0,0,0.319755600814664,35.299617496,0
0.0,55,0,0.105309931,4500.0,7,0,0,0,1.0,0,2.339700755387692e-05,0.0,0
0.021405174,76,0,0.681030213,8075.0,12,0,3,0,1.0,0,8.432766381872214e-05,0.014577570208522,0
0.927345521,57,1,0.334555497,21000.0,16,0,1,0,3.0,1,1.5930455549735726e-05,0.3102485416688789,0
0.9999999,71,0,1392.0,5400.0,5,0,1,0,0.0,0,0.2577300499907424,1391.9998608,0
0.058885783,74,0,0.026394721,5000.0,4,0,0,0,0.0,0,5.277888622275544e-06,0.0015542738131515,0
0.006918784,62,1,0.225231402,8750.0,17,0,2,0,0.0,1,2.573779019540624e-05,0.0015583274204551,0
0.981360746,36,0,0.583889816,9583.0,8,0,2,1,2.0,1,6.0923394824707846e-05,0.5730065454115627,0
0.239147356,37,0,0.112221945,4000.0,11,0,0,0,0.0,0,2.8048474131467133e-05,0.0268375814319274,0
0.524820062,61,0,0.49610078,5000.0,15,0,1,0,1.0,0,9.920031593681264e-05,0.2603636421178483,0
0.000260075,44,0,0.319126074,5583.0,15,0,2,0,0.0,0,5.715008488538682e-05,8.299671369555e-05,0
0.07805562,61,0,0.212513884,2700.0,7,0,1,0,1.0,0,7.867970529433542e-05,0.016587902974228,0
0.0,63,0,0.105635312,4666.0,8,0,0,0,0.0,0,2.263452153417613e-05,0.0,0
0.107475924,67,0,0.128124792,15000.0,8,0,1,0,0.0,0,8.541083394440369e-06,0.0137703304075078,0
0.442595674,64,2,4415.0,5400.0,7,0,1,2,1.0,4,0.8174412145898907,1954.05990071,0
0.204693575,72,0,0.489188308,9202.0,10,0,1,0,1.0,0,5.315530892100402e-05,0.1001337036127211,0
0.011505437,52,0,0.274253271,4050.0,9,0,1,0,0.0,0,6.770014095285115e-05,0.0031554037315344,0
0.011962393,54,0,0.011448112,6725.0,10,0,0,0,1.0,0,1.7020683913172765e-06,0.000136946814852,0
0.03775226,61,0,0.391102739,6900.0,19,0,2,0,1.0,0,5.667334284886248e-05,0.0147650122894401,0
0.016109796,74,0,0.229587113,5400.0,7,0,1,0,0.0,0,4.2508260137011663e-05,0.0036986015546589,0
0.004372792,54,0,740.0,5400.0,14,0,0,0,0.0,0,0.1370116645065728,3.23586608,0
0.026976352,70,0,0.30950049,2041.0,10,0,1,0,0.0,0,0.0001515673310479,0.0083491941624124,0
0.328122993,55,0,0.817897763,8000.0,19,0,6,0,0.0,0,0.0001022244423197,0.2683710619635646,0
0.495094625,30,0,0.846049355,4416.0,18,0,1,0,0.0,0,0.0001915438883857,0.4188744881452169,0
0.046589946,43,0,0.414912865,10500.0,9,0,1,0,0.0,0,3.951174792876869e-05,0.0193307679750552,0
0.175310265,55,3,0.086535458,3200.0,17,2,0,1,1.0,6,2.703388253670728e-05,0.0151705540738763,1
0.028898555,35,0,0.002450274,6937.0,1,0,0,0,1.0,0,3.531671951571058e-07,7.080937795407e-05,0
0.183772588,73,0,1205.0,5400.0,4,0,1,0,0.0,0,0.2231068320681355,221.44596854,0
0.556577369,23,0,0.049939099,820.0,2,0,0,0,0.0,0,6.082716077953715e-05,0.0277949723316505,0
0.007749539,89,0,0.004482478,7361.0,7,0,0,0,0.0,0,6.088668839989133e-07,3.4737138077641995e-05,0
0.027824898,50,0,0.158379374,3800.0,20,0,1,0,2.0,0,4.166781741646935e-05,0.0044068899268538,0
0.002155418,63,0,0.277227723,100.0,23,0,0,0,0.0,0,0.002744828940594,0.0005975416242532,0
0.06312237,40,0,45.0,5400.0,6,0,0,0,0.0,0,0.0083317904091834,2.84050665,0
0.403553215,69,0,2996.0,5400.0,3,0,2,0,0.0,0,0.5547120903536382,1209.04543214,0
0.0,40,0,0.353764624,10000.0,5,0,1,0,0.0,0,3.537292510748926e-05,0.0,0
0.00065563,29,0,30.0,5400.0,7,0,0,0,0.0,0,0.0055545269394556,0.0196689,0
0.563519177,54,0,1.314761631,1740.0,12,0,1,0,2.0,0,0.0007551761234922,0.7408933922522977,0
0.391185775,38,0,0.266649524,35000.0,9,0,0,0,2.0,0,7.618340161709666e-06,0.1043095006993211,0
0.061197552,47,0,0.37947494,3770.0,6,0,2,0,0.0,0,0.0001006297905064,0.0232229373733468,0
0.037852153,46,0,0.341679708,5750.0,10,0,2,0,3.0,0,5.941222535211268e-05,0.0129333125842113,0
0.038402033,65,0,3552.0,5400.0,6,0,2,0,0.0,0,0.6576559896315497,136.40402121600002,0
0.9999999,37,0,0.0,5400.0,0,1,0,0,0.0,1,0.0,0.0,0
0.9999999,73,0,0.458242782,3220.0,4,0,1,0,1.0,0,0.0001422672406085,0.4582427361757218,0
0.005489732,63,0,0.296618357,5174.0,13,0,1,0,0.0,0,5.731755690821256e-05,0.0016283552862103,0
0.695304695,48,3,4483.0,0.0,5,1,2,1,4.0,5,4483.0,3117.050947685,0
0.0,56,0,0.239311872,5870.0,4,0,1,0,0.0,0,4.076168829841594e-05,0.0,0
0.001882553,66,0,0.022872141,2666.0,10,0,0,0,0.0,0,8.575980877390326e-06,4.3058017655973e-05,0
0.413435975,52,0,0.679334118,5946.0,13,0,2,1,0.0,1,0.0001142313970068,0.2808611634260951,0
0.050074997,40,0,0.304141852,7387.0,8,0,2,0,0.0,0,4.116700757985923e-05,0.0152299023264744,0
0.540491902,54,0,0.303884609,6100.0,5,0,1,0,0.0,0,4.980898360924439e-05,0.1642471703069363,0
0.651199766,55,0,0.601693561,6258.0,8,0,2,0,0.0,0,9.613253890397828e-05,0.3918227061269067,0
0.070114897,55,0,2177.0,5400.0,2,0,1,0,0.0,0,0.4030735049064988,152.640130769,0
0.064323724,49,0,33.0,5400.0,1,0,0,0,1.0,0,0.0061099796334012,2.122682892,0
0.954946477,22,0,0.207632894,2200.0,6,0,0,0,0.0,0,9.433570831440254e-05,0.1982783006346144,0
0.781943143,27,0,0.215512754,1920.0,3,0,0,0,0.0,0,0.0001121877948984,0.1685187202193458,0
0.97338403,35,2,0.27882899,2800.0,5,5,0,0,0.0,7,9.954622991788649e-05,0.2714076859670297,0
0.226923175,41,1,2360.0,5400.0,9,0,1,0,3.0,1,0.4369561192371783,535.538693,0
0.002172042,68,0,1.0,5400.0,4,0,0,0,0.0,0,0.0001851508979818,0.002172042,0
0.020484228,62,0,0.439454691,9975.0,5,0,1,0,0.0,0,4.4051191960705695e-05,0.0090018900861135,0
0.003499891,30,0,0.000642811,4666.0,7,0,0,0,0.0,0,1.3773537604456825e-07,2.249768433601e-06,0
0.224643574,50,0,0.387152478,11581.0,8,0,2,0,3.0,0,3.342708323260232e-05,0.0869713163408763,0
0.034855483,40,0,0.156421181,11500.0,9,0,1,0,3.0,0,1.3600659160073036e-05,0.0054521358151854,0
0.047842101,73,0,5396.0,5400.0,8,0,2,0,0.0,0,0.9990742455100908,258.155976996,0
0.737262737,63,0,0.213898164,9583.0,9,1,2,1,0.0,2,2.2318255843071787e-05,0.1576991458299148,1
0.126541495,66,0,0.003561701,9545.0,1,0,0,0,0.0,0,3.731092604232139e-07,0.0004507029692829,0
0.000554613,62,0,0.080016247,7385.0,5,0,0,0,1.0,0,1.0833502166260492e-05,4.437805079741101e-05,0
0.061546923,46,0,0.00833179,5400.0,1,0,0,0,2.0,0,1.5426384002962415e-06,0.0005127960375821,0
0.009878245,43,0,0.143371326,5000.0,13,0,0,0,1.0,0,2.8668531493701258e-05,0.0014162570842028,0
0.384277872,66,0,0.354785725,6696.0,9,0,2,0,0.0,0,5.297681424518441e-05,0.1363363034189772,0
0.6641019,47,0,0.594124182,8100.0,18,0,1,0,0.0,0,7.333961017158375e-05,0.3945589981021458,0
0.005315625,69,0,1677.0,0.0,12,0,1,0,0.0,0,1677.0,8.914303125,0
0.442874445,42,0,0.945607252,7500.0,7,0,2,0,3.0,0,0.0001260641583788,0.4187852869174751,0
0.040594726,55,0,0.015930113,7783.0,16,0,0,0,1.0,0,2.046520169578622e-06,0.000646678572384,0
0.07218374,40,0,0.238144066,3900.0,9,0,1,0,1.0,0,6.10469279671879e-05,0.0171901293426868,0
0.699692198,35,0,1410.0,5400.0,5,0,0,0,0.0,0,0.2610627661544158,986.56599918,0
0.384586763,55,0,0.246641075,2083.0,3,0,0,0,3.0,0,0.0001183498440499,0.0948548926570902,0
0.215304348,33,0,0.220696302,8300.0,8,0,1,0,1.0,0,2.658671268521865e-05,0.0475168734081211,0
0.94450185,54,0,0.327649362,7916.0,4,1,1,2,0.0,3,4.138554528230391e-05,0.3094654285603196,1
0.180151559,34,0,0.644313305,5591.0,8,0,2,0,0.0,0,0.0001152205481044,0.1160740463801924,0
0.058998265,41,0,2801.0,5400.0,8,0,2,0,0.0,0,0.5186076652471765,165.254140265,0
0.153919875,37,0,0.431991581,3800.0,8,0,1,0,2.0,0,0.0001136520865561,0.0664920901485723,0
0.9999999,24,98,20.0,5400.0,0,98,0,98,0.0,294,0.0037030179596371,19.999998,1
0.711837039,30,0,0.766155896,1500.0,8,0,2,0,0.0,0,0.0005104303104596,0.5453781444210319,0
0.0,59,0,44.0,5400.0,6,0,0,0,0.0,0,0.0081466395112016,0.0,0
0.568345111,39,1,0.521806585,5800.0,9,0,2,0,0.0,1,8.995114376831581e-05,0.2965662214723559,0
0.587050233,46,0,0.129205922,5200.0,9,0,1,0,4.0,0,2.4842515285522012e-05,0.0758503666150798,0
0.046355487,60,1,0.230251795,11000.0,4,0,1,0,2.0,1,2.093007862921553e-05,0.0106734340898491,0
0.029757915,59,0,0.014514568,9300.0,3,0,1,0,4.0,0,1.5605384367272337e-06,0.0004319232808057,0
0.036507312,60,0,0.246927169,5450.0,11,0,2,0,0.0,0,4.5299425609979824e-05,0.0090146471999597,0
0.0,47,0,1354.0,5400.0,9,0,1,0,0.0,0,0.2506943158674319,0.0,0
0.850287428,28,1,0.321052632,2849.0,4,0,0,1,2.0,2,0.0001126500463157,0.2729870167159105,0
0.190470855,63,0,0.507859243,9860.0,8,0,1,0,0.0,0,5.150179931041476e-05,0.0967323842338627,0
0.9999999,24,0,0.0,864.0,1,0,0,0,0.0,0,0.0,0.0,0
0.14425705,63,0,0.491676114,16758.0,7,0,3,0,0.0,0,2.933803413091473e-05,0.0709277457611037,0
0.049135806,74,0,0.325606664,8282.0,12,0,2,0,0.0,0,3.9310233490281297e-05,0.0159989458746111,0
0.564996632,32,0,0.10155692,7000.0,3,0,0,0,0.0,0,1.450605913440937e-05,0.0573793177562934,0
0.817085099,58,1,0.194561088,5000.0,6,0,0,0,0.0,1,3.890443671265747e-05,0.1589729658500277,0
0.040315028,54,0,0.771340682,3900.0,12,0,1,0,0.0,0,0.0001977289623173,0.0310966211923691,0
0.91250625,40,0,3422.0,5400.0,10,0,2,0,1.0,0,0.6335863728939085,3122.5963875,0
0.9999999,39,0,0.223462756,6000.0,3,0,0,0,1.0,0,3.723758640226629e-05,0.2234627336537244,0
0.270057665,74,1,0.524914005,10174.0,10,0,2,0,0.0,1,5.15886e-05,0.1417570505160983,1
0.12057117,66,0,944.0,5400.0,5,0,0,0,0.0,0,0.1747824476948713,113.81918448,0
0.402679583,42,0,0.970797159,3800.0,9,0,1,0,0.0,0,0.0002554057245461,0.3909201951637047,0
0.466918783,63,0,0.287288309,4900.0,6,0,1,0,1.0,0,5.861830422362784e-05,0.1341403076084079,0
0.054648719,63,0,360.0,5400.0,7,0,1,0,0.0,0,0.0666543232734678,19.67353884,0
0.9999999,34,1,0.282810341,5066.0,4,0,1,0,3.0,1,5.581415847641603e-05,0.2828103127189659,1
0.30283797,63,0,2866.0,5400.0,8,0,2,0,0.0,0,0.530642473615997,867.93362202,0
0.0,42,0,0.658710005,1968.0,6,0,2,0,1.0,0,0.0003345403783646,0.0,0
0.873125721,34,0,177.0,5400.0,6,0,0,0,0.0,0,0.0327717089427883,154.543252617,1
0.778244351,36,1,0.500632911,1579.0,2,0,0,0,4.0,1,0.0003168562727848,0.3896147349104357,0
1.096866097,42,0,200.0,5400.0,2,0,0,0,0.0,0,0.037030179596371,219.3732194,1
0.04465281,88,0,0.27130762,5314.0,6,0,1,0,0.0,0,5.1045648165569147e-05,0.0121146476074122,0
0.0,48,0,3041.0,5400.0,5,0,1,0,0.0,0,0.5630438807628217,0.0,0
0.373087564,43,0,2382.0,5400.0,8,0,0,0,0.0,0,0.4410294389927791,888.6945774479999,0
0.0,52,0,1926.0,5400.0,7,0,1,0,1.0,0,0.3566006295130531,0.0,0
0.004953534,82,0,1185.0,5400.0,11,0,1,0,0.0,0,0.2194038141084984,5.86993779,0
0.007765227,45,0,0.00219978,10000.0,5,0,0,0,0.0,0,2.1995600439956005e-07,1.708179105006e-05,0
0.9999999,55,0,1808.0,5400.0,8,0,3,0,0.0,0,0.3347528235511942,1807.9998192,0
